2020-08-08 01:44:01,2258288,6.95
2020-08-08 01:44:31,2257984,6.95
2020-08-08 01:45:01,2274140,6.95
2020-08-08 01:45:31,2260524,6.95
2020-08-08 01:46:01,2261428,6.95
2020-08-08 01:46:31,2260920,6.95
2020-08-08 01:47:01,2258736,6.95
2020-08-08 01:47:31,2258444,6.95
2020-08-08 01:48:01,2259452,6.95
2020-08-08 01:48:31,2258940,6.95
2020-08-08 01:49:01,2259148,6.95
2020-08-08 01:49:31,2259120,6.95
2020-08-08 01:50:01,2278808,6.95
2020-08-08 01:50:31,2262480,6.95
2020-08-08 01:51:01,2262332,6.95
2020-08-08 01:51:31,2262984,6.95
2020-08-08 01:52:01,2260940,6.95
2020-08-08 01:52:31,2259180,6.95
2020-08-08 01:53:01,2259392,6.95
2020-08-08 01:53:31,2269432,6.95
2020-08-08 01:54:01,2259296,6.95
2020-08-08 01:54:31,2258808,6.95
2020-08-08 01:55:01,2267320,6.95
2020-08-08 01:55:31,2261140,6.95
2020-08-08 01:56:01,2261072,6.95
2020-08-08 01:56:31,2260668,6.95
2020-08-08 01:57:01,2259988,6.95
2020-08-08 01:57:31,2259168,6.95
2020-08-08 01:58:01,2259804,6.95
2020-08-08 01:58:31,2259852,6.95
2020-08-08 01:59:01,2259712,6.95
2020-08-08 01:59:31,2259248,6.95
2020-08-08 02:00:01,2275868,6.95
2020-08-08 02:00:31,2261656,6.95
2020-08-08 02:01:01,2263068,6.95
2020-08-08 02:01:31,2262040,6.95
2020-08-08 02:02:01,2260084,6.95
2020-08-08 02:02:31,2260176,6.95
2020-08-08 02:03:01,2260528,6.95
2020-08-08 02:03:31,2259316,6.95
2020-08-08 02:04:01,2259416,6.95
2020-08-08 02:04:31,2258992,6.95
2020-08-08 02:05:01,2268704,6.95
2020-08-08 02:05:31,2261296,6.95
2020-08-08 02:06:01,2261472,6.95
2020-08-08 02:06:31,2261436,6.95
2020-08-08 02:07:01,2259864,6.95
2020-08-08 02:07:31,2259220,6.95
2020-08-08 02:08:01,2259872,6.95
2020-08-08 02:08:31,2259864,6.95
2020-08-08 02:09:01,2259820,6.95
2020-08-08 02:09:31,2260716,6.95
2020-08-08 02:10:02,2271980,6.95
2020-08-08 02:10:32,2264480,6.95
2020-08-08 02:11:01,2265200,6.95
2020-08-08 02:11:31,2263364,6.95
2020-08-08 02:12:01,2261740,6.95
2020-08-08 02:12:31,2259748,6.95
2020-08-08 02:13:01,2260352,6.95
2020-08-08 02:13:31,2259764,6.95
2020-08-08 02:14:01,2259528,6.95
2020-08-08 02:14:31,2260012,6.95
2020-08-08 02:15:01,2271544,6.95
2020-08-08 02:15:31,2262092,6.95
2020-08-08 02:16:01,2262616,6.95
2020-08-08 02:16:31,2263044,6.95
2020-08-08 02:17:01,2261212,6.95
2020-08-08 02:17:31,2260712,6.95
2020-08-08 02:18:01,2260688,6.95
2020-08-08 02:18:31,2260484,6.95
2020-08-08 02:19:01,2260544,6.95
2020-08-08 02:19:31,2256112,6.95
2020-08-08 02:20:01,2271020,6.95
2020-08-08 02:20:31,2257852,6.95
2020-08-08 02:21:01,2258552,6.95
2020-08-08 02:21:31,2258140,6.95
2020-08-08 02:22:01,2256624,6.95
2020-08-08 02:22:31,2255624,6.95
2020-08-08 02:23:01,2256160,6.95
2020-08-08 02:23:31,2255952,6.95
2020-08-08 02:24:01,2255988,6.95
2020-08-08 02:24:31,2256336,6.95
2020-08-08 02:25:01,2262792,6.95
2020-08-08 02:25:31,2257252,6.95
2020-08-08 02:26:01,2258804,6.95
2020-08-08 02:26:31,2256924,6.95
2020-08-08 02:27:01,2256476,6.95
2020-08-08 02:27:31,2255620,6.95
2020-08-08 02:28:01,2256580,6.95
2020-08-08 02:28:31,2256048,6.95
2020-08-08 02:29:01,2256708,6.95
2020-08-08 02:29:31,2256964,6.95
2020-08-08 02:30:01,2275396,6.95
2020-08-08 02:30:31,2258964,6.95
2020-08-08 02:31:01,2259032,6.95
2020-08-08 02:31:31,2258484,6.95
2020-08-08 02:32:01,2256840,6.95
2020-08-08 02:32:31,2256760,6.95
2020-08-08 02:33:01,2258072,6.95
2020-08-08 02:33:31,2258716,6.95
2020-08-08 02:34:01,2257996,6.95
2020-08-08 02:34:31,2257728,6.95
2020-08-08 02:35:01,2285432,6.95
2020-08-08 02:35:31,2257532,6.95
2020-08-08 02:36:01,2258628,6.95
2020-08-08 02:36:31,2257956,6.95
2020-08-08 02:37:01,2256876,6.95
2020-08-08 02:37:31,2257056,6.95
2020-08-08 02:38:01,2257152,6.95
2020-08-08 02:38:31,2255680,6.95
2020-08-08 02:39:02,2287568,6.95
2020-08-08 02:39:32,2253624,6.95
2020-08-08 02:40:01,2264208,6.95
2020-08-08 02:40:31,2256992,6.95
2020-08-08 02:41:01,2257660,6.95
2020-08-08 02:41:31,2257472,6.95
2020-08-08 02:42:01,2256156,6.95
2020-08-08 02:42:31,2255616,6.95
2020-08-08 02:43:01,2256748,6.95
2020-08-08 02:43:31,2255916,6.95
2020-08-08 02:44:01,2256192,6.95
2020-08-08 02:44:31,2256352,6.95
2020-08-08 02:45:01,2276588,6.95
2020-08-08 02:45:31,2259596,6.95
2020-08-08 02:46:01,2260396,6.95
2020-08-08 02:46:31,2259908,6.95
2020-08-08 02:47:01,2258272,6.95
2020-08-08 02:47:31,2258244,6.95
2020-08-08 02:48:01,2258792,6.95
2020-08-08 02:48:31,2258236,6.95
2020-08-08 02:49:01,2259220,6.95
2020-08-08 02:49:31,2259444,6.95
2020-08-08 02:50:01,2271004,6.95
2020-08-08 02:50:31,2260300,6.95
2020-08-08 02:51:01,2260940,6.95
2020-08-08 02:51:31,2260344,6.95
2020-08-08 02:52:01,2258996,6.95
2020-08-08 02:52:31,2257956,6.95
2020-08-08 02:53:01,2259068,6.95
2020-08-08 02:53:31,2258240,6.95
2020-08-08 02:54:01,2257268,6.95
2020-08-08 02:54:31,2257868,6.95
2020-08-08 02:55:01,2267052,6.95
2020-08-08 02:55:31,2259936,6.95
2020-08-08 02:56:01,2260128,6.95
2020-08-08 02:56:31,2260272,6.95
2020-08-08 02:57:01,2259196,6.95
2020-08-08 02:57:31,2259156,6.95
2020-08-08 02:58:01,2259888,6.95
2020-08-08 02:58:31,2259932,6.95
2020-08-08 02:59:01,2259384,6.95
2020-08-08 02:59:31,2258204,6.95
2020-08-08 03:00:01,2283764,6.95
2020-08-08 03:00:31,2260336,6.95
2020-08-08 03:01:01,2261272,6.95
2020-08-08 03:01:31,2260104,6.95
2020-08-08 03:02:01,2259152,6.95
2020-08-08 03:02:31,2258640,6.95
2020-08-08 03:03:01,2259072,6.95
2020-08-08 03:03:31,2257444,6.95
2020-08-08 03:04:01,2258652,6.95
2020-08-08 03:04:31,2258056,6.95
2020-08-08 03:05:01,2269184,6.95
2020-08-08 03:05:31,2264512,6.95
2020-08-08 03:06:01,2261720,6.95
2020-08-08 03:06:31,2261460,6.95
2020-08-08 03:07:01,2258916,6.95
2020-08-08 03:07:31,2258384,6.95
2020-08-08 03:08:01,2258876,6.95
2020-08-08 03:08:31,2258672,6.95
2020-08-08 03:09:02,2260956,6.95
2020-08-08 03:09:32,2258008,6.95
2020-08-08 03:10:01,2276216,6.95
2020-08-08 03:10:31,2260456,6.95
2020-08-08 03:11:01,2261560,6.95
2020-08-08 03:11:31,2260296,6.95
2020-08-08 03:12:01,2259724,6.95
2020-08-08 03:12:31,2257908,6.95
2020-08-08 03:13:01,2259076,6.95
2020-08-08 03:13:31,2258240,6.95
2020-08-08 03:14:01,2258812,6.95
2020-08-08 03:14:31,2258964,6.95
2020-08-08 03:15:01,2272280,6.95
2020-08-08 03:15:31,2260964,6.95
2020-08-08 03:16:01,2261432,6.95
2020-08-08 03:16:31,2260644,6.95
2020-08-08 03:17:01,2259700,6.95
2020-08-08 03:17:31,2258924,6.95
2020-08-08 03:18:01,2259252,6.95
2020-08-08 03:18:31,2259716,6.95
2020-08-08 03:19:01,2259988,6.95
2020-08-08 03:19:31,2259424,6.95
2020-08-08 03:20:01,2272592,6.95
2020-08-08 03:20:31,2261032,6.95
2020-08-08 03:21:01,2261916,6.95
2020-08-08 03:21:31,2263452,6.95
2020-08-08 03:22:01,2259916,6.95
2020-08-08 03:22:31,2259880,6.95
2020-08-08 03:23:01,2259800,6.95
2020-08-08 03:23:31,2269228,6.95
2020-08-08 03:24:01,2259896,6.95
2020-08-08 03:24:31,2260100,6.95
2020-08-08 03:25:01,2269204,6.95
2020-08-08 03:25:31,2261484,6.95
2020-08-08 03:26:01,2262424,6.95
2020-08-08 03:26:31,2261888,6.95
2020-08-08 03:27:01,2261216,6.95
2020-08-08 03:27:31,2259348,6.95
2020-08-08 03:28:01,2260288,6.95
2020-08-08 03:28:31,2261240,6.95
2020-08-08 03:29:01,2261536,6.95
2020-08-08 03:29:31,2261496,6.95
2020-08-08 03:30:01,2278476,6.95
2020-08-08 03:30:31,2262276,6.95
2020-08-08 03:31:01,2262688,6.95
2020-08-08 03:31:31,2262160,6.95
2020-08-08 03:32:01,2260736,6.95
2020-08-08 03:32:31,2260748,6.95
2020-08-08 03:33:01,2260876,6.95
2020-08-08 03:33:31,2260588,6.95
2020-08-08 03:34:01,2260324,6.95
2020-08-08 03:34:31,2260068,6.95
2020-08-08 03:35:01,2274240,6.95
2020-08-08 03:35:31,2261604,6.95
2020-08-08 03:36:01,2262672,6.95
2020-08-08 03:36:31,2262408,6.95
2020-08-08 03:37:01,2260812,6.95
2020-08-08 03:37:31,2260468,6.95
2020-08-08 03:38:01,2260908,6.95
2020-08-08 03:38:31,2259484,6.95
2020-08-08 03:39:01,2260616,6.95
2020-08-08 03:39:31,2260248,6.95
2020-08-08 03:40:01,2275348,6.95
2020-08-08 03:40:31,2262312,6.95
2020-08-08 03:41:01,2263036,6.95
2020-08-08 03:41:31,2262488,6.95
2020-08-08 03:42:01,2261620,6.95
2020-08-08 03:42:31,2261980,6.95
2020-08-08 03:43:01,2262896,6.95
2020-08-08 03:43:31,2256836,6.95
2020-08-08 03:44:01,2256936,6.95
2020-08-08 03:44:31,2255084,6.95
2020-08-08 03:45:01,2276024,6.95
2020-08-08 03:45:31,2268764,6.95
2020-08-08 03:46:01,2269608,6.95
2020-08-08 03:46:31,2246284,6.95
2020-08-08 03:47:01,2243452,6.95
2020-08-08 03:47:31,2243632,6.95
2020-08-08 03:48:01,2244528,6.95
2020-08-08 03:48:31,2243544,6.95
2020-08-08 03:49:01,2244944,6.95
2020-08-08 03:49:31,2245220,6.95
2020-08-08 03:50:01,2259056,6.95
2020-08-08 03:50:31,2246408,6.95
2020-08-08 03:51:01,2247868,6.95
2020-08-08 03:51:31,2247028,6.95
2020-08-08 03:52:01,2244164,6.95
2020-08-08 03:52:31,2243744,6.95
2020-08-08 03:53:01,2244308,6.95
2020-08-08 03:53:31,2244248,6.95
2020-08-08 03:54:01,2244248,6.95
2020-08-08 03:54:31,2243908,6.95
2020-08-08 03:55:01,2253512,6.95
2020-08-08 03:55:31,2246576,6.95
2020-08-08 03:56:01,2247184,6.95
2020-08-08 03:56:31,2246304,6.95
2020-08-08 03:57:01,2244920,6.95
2020-08-08 03:57:31,2243920,6.95
2020-08-08 03:58:01,2244396,6.95
2020-08-08 03:58:31,2244624,6.95
2020-08-08 03:59:01,2246176,6.95
2020-08-08 03:59:31,2245324,6.95
2020-08-08 04:00:01,2265596,6.95
2020-08-08 04:00:31,2246884,6.95
2020-08-08 04:01:01,2247852,6.95
2020-08-08 04:01:31,2247536,6.95
2020-08-08 04:02:01,2245848,6.95
2020-08-08 04:02:31,2244892,6.95
2020-08-08 04:03:01,2245868,6.95
2020-08-08 04:03:31,2244876,6.95
2020-08-08 04:04:01,2245284,6.95
2020-08-08 04:04:31,2245668,6.95
2020-08-08 04:05:01,2259476,6.95
2020-08-08 04:05:31,2246832,6.95
2020-08-08 04:06:01,2248996,6.95
2020-08-08 04:06:31,2248976,6.95
2020-08-08 04:07:01,2247052,6.95
2020-08-08 04:07:31,2245900,6.95
2020-08-08 04:08:01,2245640,6.95
2020-08-08 04:08:31,2245280,6.95
2020-08-08 04:09:01,2245804,6.95
2020-08-08 04:09:31,2245092,6.95
2020-08-08 04:10:01,2260616,6.95
2020-08-08 04:10:31,2247532,6.95
2020-08-08 04:11:01,2247480,6.95
2020-08-08 04:11:31,2247536,6.95
2020-08-08 04:12:01,2247192,6.95
2020-08-08 04:12:31,2244384,6.95
2020-08-08 04:13:01,2246052,6.95
2020-08-08 04:13:31,2244944,6.95
2020-08-08 04:14:01,2246404,6.95
2020-08-08 04:14:31,2246540,6.95
2020-08-08 04:15:01,2257216,6.95
2020-08-08 04:15:31,2248556,6.95
2020-08-08 04:16:01,2248000,6.95
2020-08-08 04:16:31,2248120,6.95
2020-08-08 04:17:01,2246056,6.95
2020-08-08 04:17:31,2245652,6.95
2020-08-08 04:18:01,2246276,6.95
2020-08-08 04:18:31,2245032,6.95
2020-08-08 04:19:01,2247724,6.95
2020-08-08 04:19:31,2245924,6.95
2020-08-08 04:20:01,2261336,6.95
2020-08-08 04:20:31,2249444,6.95
2020-08-08 04:21:01,2248856,6.95
2020-08-08 04:21:31,2248740,6.95
2020-08-08 04:22:01,2247052,6.95
2020-08-08 04:22:31,2245832,6.95
2020-08-08 04:23:01,2246548,6.95
2020-08-08 04:23:31,2246088,6.95
2020-08-08 04:24:01,2245856,6.95
2020-08-08 04:24:31,2245320,6.95
2020-08-08 04:25:01,2256308,6.95
2020-08-08 04:25:31,2247880,6.95
2020-08-08 04:26:01,2248556,6.95
2020-08-08 04:26:31,2247344,6.95
2020-08-08 04:27:01,2246628,6.95
2020-08-08 04:27:31,2245728,6.95
2020-08-08 04:28:01,2246784,6.95
2020-08-08 04:28:31,2245560,6.95
2020-08-08 04:29:01,2247516,6.95
2020-08-08 04:29:31,2247952,6.95
2020-08-08 04:30:01,2261176,6.95
2020-08-08 04:30:31,2250236,6.95
2020-08-08 04:31:01,2248556,6.95
2020-08-08 04:31:31,2248932,6.95
2020-08-08 04:32:01,2247704,6.95
2020-08-08 04:32:31,2246728,6.95
2020-08-08 04:33:01,2247132,6.95
2020-08-08 04:33:31,2246696,6.95
2020-08-08 04:34:01,2246940,6.95
2020-08-08 04:34:31,2246656,6.95
2020-08-08 04:35:01,2256228,6.95
2020-08-08 04:35:31,2248096,6.95
2020-08-08 04:36:01,2249224,6.95
2020-08-08 04:36:31,2248880,6.95
2020-08-08 04:37:01,2247528,6.95
2020-08-08 04:37:31,2246704,6.95
2020-08-08 04:38:01,2247108,6.95
2020-08-08 04:38:31,2248600,6.95
2020-08-08 04:39:01,2248532,6.95
2020-08-08 04:39:31,2248772,6.95
2020-08-08 04:40:01,2266164,6.95
2020-08-08 04:40:31,2249100,6.95
2020-08-08 04:41:01,2249452,6.95
2020-08-08 04:41:31,2249092,6.95
2020-08-08 04:42:01,2247656,6.95
2020-08-08 04:42:31,2247524,6.95
2020-08-08 04:43:01,2247456,6.95
2020-08-08 04:43:31,2247500,6.95
2020-08-08 04:44:01,2246016,6.95
2020-08-08 04:44:31,2246648,6.95
2020-08-08 04:45:01,2263288,6.95
2020-08-08 04:45:31,2248992,6.95
2020-08-08 04:46:01,2249076,6.95
2020-08-08 04:46:31,2250128,6.95
2020-08-08 04:47:01,2247776,6.95
2020-08-08 04:47:31,2247828,6.95
2020-08-08 04:48:01,2248476,6.95
2020-08-08 04:48:31,2247240,6.95
2020-08-08 04:49:01,2247592,6.95
2020-08-08 04:49:31,2246976,6.95
2020-08-08 04:50:01,2264156,6.95
2020-08-08 04:50:31,2249244,6.95
2020-08-08 04:51:01,2250128,6.95
2020-08-08 04:51:31,2249292,6.95
2020-08-08 04:52:01,2257768,6.95
2020-08-08 04:52:31,2258388,6.95
2020-08-08 04:53:01,2277992,6.95
2020-08-08 04:53:31,2259424,6.95
2020-08-08 04:54:01,2259628,6.95
2020-08-08 04:54:31,2258572,6.95
2020-08-08 04:55:01,2269716,6.95
2020-08-08 04:55:31,2244072,6.95
2020-08-08 04:56:01,2244748,6.95
2020-08-08 04:56:31,2244488,6.95
2020-08-08 04:57:01,2243532,6.95
2020-08-08 04:57:31,2243044,6.95
2020-08-08 04:58:01,2244960,6.95
2020-08-08 04:58:31,2244780,6.95
2020-08-08 04:59:01,2244892,6.95
2020-08-08 04:59:31,2245036,6.95
2020-08-08 05:00:01,2272900,6.95
2020-08-08 05:00:31,2247300,6.95
2020-08-08 05:01:01,2247608,6.95
2020-08-08 05:01:31,2246752,6.95
2020-08-08 05:02:01,2245816,6.95
2020-08-08 05:02:31,2244984,6.95
2020-08-08 05:03:01,2245064,6.95
2020-08-08 05:03:31,2245728,6.95
2020-08-08 05:04:01,2244704,6.95
2020-08-08 05:04:31,2246288,6.95
2020-08-08 05:05:01,2255944,6.95
2020-08-08 05:05:31,2248388,6.95
2020-08-08 05:06:01,2248632,6.95
2020-08-08 05:06:31,2246832,6.95
2020-08-08 05:07:01,2245336,6.95
2020-08-08 05:07:31,2245432,6.95
2020-08-08 05:08:01,2245576,6.95
2020-08-08 05:08:31,2245920,6.95
2020-08-08 05:09:01,2245844,6.95
2020-08-08 05:09:31,2245480,6.95
2020-08-08 05:10:02,2258456,6.95
2020-08-08 05:10:32,2247116,6.95
2020-08-08 05:11:01,2247868,6.95
2020-08-08 05:11:31,2247100,6.95
2020-08-08 05:12:01,2245908,6.95
2020-08-08 05:12:31,2245044,6.95
2020-08-08 05:13:01,2245960,6.95
2020-08-08 05:13:31,2245636,6.95
2020-08-08 05:14:01,2246988,6.95
2020-08-08 05:14:31,2247348,6.95
2020-08-08 05:15:01,2256224,6.95
2020-08-08 05:15:31,2247700,6.95
2020-08-08 05:16:01,2248104,6.95
2020-08-08 05:16:31,2247656,6.95
2020-08-08 05:17:01,2246344,6.95
2020-08-08 05:17:31,2246400,6.95
2020-08-08 05:18:01,2245760,6.95
2020-08-08 05:18:31,2245564,6.95
2020-08-08 05:19:01,2246380,6.95
2020-08-08 05:19:31,2245852,6.95
2020-08-08 05:20:01,2257712,6.95
2020-08-08 05:20:31,2248552,6.95
2020-08-08 05:21:01,2248488,6.95
2020-08-08 05:21:31,2247908,6.95
2020-08-08 05:22:01,2247172,6.95
2020-08-08 05:22:31,2246100,6.95
2020-08-08 05:23:01,2246612,6.95
2020-08-08 05:23:31,2246468,6.95
2020-08-08 05:24:01,2246528,6.95
2020-08-08 05:24:31,2246836,6.95
2020-08-08 05:25:01,2256624,6.95
2020-08-08 05:25:31,2248368,6.95
2020-08-08 05:26:01,2248560,6.95
2020-08-08 05:26:31,2247680,6.95
2020-08-08 05:27:01,2246588,6.95
2020-08-08 05:27:31,2246416,6.95
2020-08-08 05:28:01,2246976,6.95
2020-08-08 05:28:31,2246300,6.95
2020-08-08 05:29:01,2246604,6.95
2020-08-08 05:29:31,2246172,6.95
2020-08-08 05:30:01,2257452,6.95
2020-08-08 05:30:31,2248348,6.95
2020-08-08 05:31:01,2248720,6.95
2020-08-08 05:31:31,2248292,6.95
2020-08-08 05:32:01,2248212,6.95
2020-08-08 05:32:31,2247712,6.95
2020-08-08 05:33:01,2248136,6.95
2020-08-08 05:33:31,2247564,6.95
2020-08-08 05:34:01,2246260,6.95
2020-08-08 05:34:31,2245972,6.95
2020-08-08 05:35:01,2254780,6.95
2020-08-08 05:35:31,2247136,6.95
2020-08-08 05:36:01,2248284,6.95
2020-08-08 05:36:31,2247752,6.95
2020-08-08 05:37:01,2248052,6.95
2020-08-08 05:37:31,2247732,6.95
2020-08-08 05:38:01,2248452,6.95
2020-08-08 05:38:31,2246380,6.95
2020-08-08 05:39:01,2246164,6.95
2020-08-08 05:39:31,2246564,6.95
2020-08-08 05:40:01,2261264,6.95
2020-08-08 05:40:31,2248304,6.95
2020-08-08 05:41:01,2249220,6.95
2020-08-08 05:41:31,2248536,6.95
2020-08-08 05:42:01,2246700,6.95
2020-08-08 05:42:31,2246056,6.95
2020-08-08 05:43:01,2246196,6.95
2020-08-08 05:43:31,2246684,6.95
2020-08-08 05:44:01,2247264,6.95
2020-08-08 05:44:31,2245976,6.95
2020-08-08 05:45:01,2265240,6.95
2020-08-08 05:45:31,2248348,6.95
2020-08-08 05:46:01,2249864,6.95
2020-08-08 05:46:31,2249840,6.95
2020-08-08 05:47:01,2247264,6.95
2020-08-08 05:47:31,2246720,6.95
2020-08-08 05:48:01,2247000,6.95
2020-08-08 05:48:31,2247116,6.95
2020-08-08 05:49:01,2247300,6.95
2020-08-08 05:49:31,2246552,6.95
2020-08-08 05:50:01,2260956,6.95
2020-08-08 05:50:31,2249076,6.95
2020-08-08 05:51:01,2249500,6.95
2020-08-08 05:51:31,2249280,6.95
2020-08-08 05:52:01,2247468,6.95
2020-08-08 05:52:31,2246620,6.95
2020-08-08 05:53:01,2247804,6.95
2020-08-08 05:53:31,2246756,6.95
2020-08-08 05:54:01,2247720,6.95
2020-08-08 05:54:31,2247756,6.95
2020-08-08 05:55:01,2254448,6.95
2020-08-08 05:55:31,2250800,6.95
2020-08-08 05:56:01,2251264,6.95
2020-08-08 05:56:31,2251368,6.95
2020-08-08 05:57:01,2249704,6.95
2020-08-08 05:57:31,2247408,6.95
2020-08-08 05:58:01,2256136,6.95
2020-08-08 05:58:31,2256256,6.95
2020-08-08 05:59:01,2257496,6.95
2020-08-08 05:59:31,2256604,6.95
2020-08-08 06:00:01,2280092,6.95
2020-08-08 06:00:31,2259556,6.95
2020-08-08 06:01:01,2260324,6.95
2020-08-08 06:01:31,2260332,6.95
2020-08-08 06:02:01,2258664,6.95
2020-08-08 06:02:31,2257932,6.95
2020-08-08 06:03:01,2258608,6.95
2020-08-08 06:03:31,2258456,6.95
2020-08-08 06:04:01,2259128,6.95
2020-08-08 06:04:31,2259472,6.95
2020-08-08 06:05:01,2274000,6.95
2020-08-08 06:05:31,2262132,6.95
2020-08-08 06:06:01,2263796,6.95
2020-08-08 06:06:31,2261796,6.95
2020-08-08 06:07:01,2261016,6.95
2020-08-08 06:07:31,2260496,6.95
2020-08-08 06:08:01,2260688,6.95
2020-08-08 06:08:31,2260148,6.95
2020-08-08 06:09:01,2261404,6.95
2020-08-08 06:09:31,2260912,6.95
2020-08-08 06:10:01,2268540,6.95
2020-08-08 06:10:31,2263904,6.95
2020-08-08 06:11:01,2264716,6.95
2020-08-08 06:11:31,2260632,6.95
2020-08-08 06:12:01,2258960,6.95
2020-08-08 06:12:31,2257400,6.95
2020-08-08 06:13:01,2257260,6.95
2020-08-08 06:13:31,2255628,6.95
2020-08-08 06:14:01,2256560,6.95
2020-08-08 06:14:31,2255516,6.95
2020-08-08 06:15:01,2272792,6.95
2020-08-08 06:15:31,2257012,6.95
2020-08-08 06:16:01,2258784,6.95
2020-08-08 06:16:31,2257868,6.95
2020-08-08 06:17:01,2257172,6.95
2020-08-08 06:17:31,2255696,6.95
2020-08-08 06:18:01,2256640,6.95
2020-08-08 06:18:31,2256120,6.95
2020-08-08 06:19:01,2256584,6.95
2020-08-08 06:19:31,2256536,6.95
2020-08-08 06:20:01,2269124,6.95
2020-08-08 06:20:31,2258724,6.95
2020-08-08 06:21:01,2259120,6.95
2020-08-08 06:21:31,2258428,6.95
2020-08-08 06:22:01,2256952,6.95
2020-08-08 06:22:31,2256204,6.95
2020-08-08 06:23:01,2258700,6.95
2020-08-08 06:23:31,2256396,6.95
2020-08-08 06:24:01,2256356,6.95
2020-08-08 06:24:31,2256264,6.95
2020-08-08 06:25:01,2268052,6.95
2020-08-08 06:25:31,2258944,6.95
2020-08-08 06:26:01,2260568,6.95
2020-08-08 06:26:31,2257792,6.95
2020-08-08 06:27:01,2256696,6.95
2020-08-08 06:27:31,2257896,6.95
2020-08-08 06:28:01,2258232,6.95
2020-08-08 06:28:31,2258896,6.95
2020-08-08 06:29:01,2259448,6.95
2020-08-08 06:29:31,2258744,6.95
2020-08-08 06:30:01,2266920,6.95
2020-08-08 06:30:31,2260864,6.95
2020-08-08 06:31:01,2259140,6.95
2020-08-08 06:31:31,2258716,6.95
2020-08-08 06:32:01,2257152,6.95
2020-08-08 06:32:31,2257008,6.95
2020-08-08 06:33:01,2257580,6.95
2020-08-08 06:33:31,2257108,6.95
2020-08-08 06:34:01,2257816,6.95
2020-08-08 06:34:31,2257560,6.95
2020-08-08 06:35:01,2266808,6.95
2020-08-08 06:35:31,2260144,6.95
2020-08-08 06:36:01,2262416,6.95
2020-08-08 06:36:31,2261408,6.95
2020-08-08 06:37:01,2260084,6.95
2020-08-08 06:37:31,2257920,6.95
2020-08-08 06:38:01,2257360,6.95
2020-08-08 06:38:31,2256276,6.95
2020-08-08 06:39:01,2257356,6.95
2020-08-08 06:39:31,2257136,6.95
2020-08-08 06:40:01,2271660,6.95
2020-08-08 06:40:31,2258816,6.95
2020-08-08 06:41:01,2259804,6.95
2020-08-08 06:41:31,2259352,6.95
2020-08-08 06:42:01,2258056,6.95
2020-08-08 06:42:31,2257148,6.95
2020-08-08 06:43:01,2258308,6.95
2020-08-08 06:43:31,2258320,6.95
2020-08-08 06:44:01,2258320,6.95
2020-08-08 06:44:31,2258020,6.95
2020-08-08 06:45:01,2272360,6.95
2020-08-08 06:45:31,2259004,6.95
2020-08-08 06:46:01,2259728,6.95
2020-08-08 06:46:31,2258912,6.95
2020-08-08 06:47:01,2258816,6.95
2020-08-08 06:47:31,2257976,6.95
2020-08-08 06:48:01,2258496,6.95
2020-08-08 06:48:31,2258144,6.95
2020-08-08 06:49:01,2257488,6.95
2020-08-08 06:49:31,2257804,6.95
2020-08-08 06:50:01,2268416,6.95
2020-08-08 06:50:31,2259836,6.95
2020-08-08 06:51:01,2260540,6.95
2020-08-08 06:51:31,2260204,6.95
2020-08-08 06:52:01,2258456,6.95
2020-08-08 06:52:31,2257908,6.95
2020-08-08 06:53:01,2258164,6.95
2020-08-08 06:53:31,2258332,6.95
2020-08-08 06:54:01,2257496,6.95
2020-08-08 06:54:31,2257648,6.95
2020-08-08 06:55:01,2263780,6.95
2020-08-08 06:55:31,2260452,6.95
2020-08-08 06:56:01,2260280,6.95
2020-08-08 06:56:31,2259644,6.95
2020-08-08 06:57:01,2258528,6.95
2020-08-08 06:57:31,2258048,6.95
2020-08-08 06:58:01,2258172,6.95
2020-08-08 06:58:31,2258100,6.95
2020-08-08 06:59:01,2258600,6.95
2020-08-08 06:59:31,2257808,6.95
2020-08-08 07:00:01,2278036,6.95
2020-08-08 07:00:31,2260140,6.95
2020-08-08 07:01:01,2261400,6.95
2020-08-08 07:01:31,2260872,6.95
2020-08-08 07:02:01,2259484,6.95
2020-08-08 07:02:31,2258736,6.95
2020-08-08 07:03:01,2258992,6.95
2020-08-08 07:03:31,2258568,6.95
2020-08-08 07:04:01,2258620,6.95
2020-08-08 07:04:31,2255164,6.95
2020-08-08 07:05:02,2265800,6.95
2020-08-08 07:05:32,2258660,6.95
2020-08-08 07:06:01,2258956,6.95
2020-08-08 07:06:31,2257532,6.95
2020-08-08 07:07:01,2276888,6.95
2020-08-08 07:07:31,2256732,6.95
2020-08-08 07:08:01,2257692,6.95
2020-08-08 07:08:31,2257624,6.95
2020-08-08 07:09:01,2257416,6.95
2020-08-08 07:09:31,2257372,6.95
2020-08-08 07:10:01,2273472,6.95
2020-08-08 07:10:31,2261724,6.95
2020-08-08 07:11:01,2262188,6.95
2020-08-08 07:11:31,2261968,6.95
2020-08-08 07:12:01,2260276,6.95
2020-08-08 07:12:31,2259772,6.95
2020-08-08 07:13:01,2260476,6.95
2020-08-08 07:13:31,2259492,6.95
2020-08-08 07:14:01,2259312,6.95
2020-08-08 07:14:31,2258888,6.95
2020-08-08 07:15:01,2274876,6.95
2020-08-08 07:15:31,2261992,6.95
2020-08-08 07:16:01,2261940,6.95
2020-08-08 07:16:31,2261160,6.95
